gamesPlayed,averageTDError,weightDelta
244000, 0.02512233, 0.12810187
245000, 0.025225516, 0.13893935
246000, 0.025340954, 0.14275402
247000, 0.025036586, 0.13448341
248000, 0.025198512, 0.1482615
249000, 0.025264332, 0.131228
250000, 0.025279878, 0.13953903
251000, 0.025365071, 0.1336877
252000, 0.025399717, 0.14227685
253000, 0.025254501, 0.14057241
254000, 0.02541366, 0.12987413
255000, 0.025189983, 0.14173059
256000, 0.025541922, 0.14130016
257000, 0.025250915, 0.13146521
258000, 0.02539631, 0.142668
259000, 0.025473662, 0.13836807
260000, 0.025332086, 0.1294507
261000, 0.02532146, 0.14336063
262000, 0.025265034, 0.12892257
263000, 0.025535956, 0.13586482
264000, 0.025615798, 0.1465842
265000, 0.02535941, 0.13368423
266000, 0.025205115, 0.1267213
267000, 0.025612067, 0.13190676
268000, 0.0253092, 0.14215492
269000, 0.025448548, 0.14912058
270000, 0.025317544, 0.13776512
271000, 0.025345266, 0.13581578
272000, 0.025234446, 0.13356988
273000, 0.025323167, 0.13655047
274000, 0.025308825, 0.13500924
275000, 0.025324155, 0.1459006
276000, 0.025416391, 0.13191824
277000, 0.025500605, 0.14265974
278000, 0.025431428, 0.13482
279000, 0.025463484, 0.14094324
280000, 0.025293494, 0.12265832
281000, 0.025102252, 0.15978773
282000, 0.02542281, 0.13215981
283000, 0.025162246, 0.1344671
284000, 0.025055751, 0.14341858
285000, 0.025490874, 0.13501215
286000, 0.025267038, 0.13190052
287000, 0.02547941, 0.14209239
288000, 0.025373386, 0.12473729
289000, 0.02539727, 0.15630247
290000, 0.02542599, 0.14071241
291000, 0.02526205, 0.14491618
292000, 0.025467504, 0.13891667
293000, 0.025368903, 0.13595177
294000, 0.025564123, 0.13566424
295000, 0.025365753, 0.137234
296000, 0.025515214, 0.13460362
297000, 0.025583258, 0.14497711
298000, 0.025278077, 0.14456536
299000, 0.025073526, 0.14161518
300000, 0.025019962, 0.14071982
301000, 0.025263201, 0.13555755
302000, 0.025139336, 0.1433268
303000, 0.025150314, 0.14729694
304000, 0.024920566, 0.13059726
305000, 0.025180895, 0.14876586
306000, 0.025065813, 0.13846016
307000, 0.025249476, 0.14789039
308000, 0.025311645, 0.14584953
309000, 0.025279768, 0.1312694
310000, 0.025134431, 0.14185898
311000, 0.024912942, 0.13467178
312000, 0.025014648, 0.1409254
313000, 0.024731902, 0.14608334
314000, 0.025018271, 0.13299286
315000, 0.024875678, 0.14342709
316000, 0.024880271, 0.15333341
317000, 0.0248118, 0.1330875
318000, 0.025015257, 0.13610236
319000, 0.025101453, 0.14707385
320000, 0.024842639, 0.13399082
321000, 0.024990344, 0.1329888
322000, 0.024797503, 0.14077076
323000, 0.024949444, 0.13940868
324000, 0.02479216, 0.13198109
325000, 0.025153868, 0.14615968
326000, 0.024686225, 0.14321324
327000, 0.024595939, 0.14740613
328000, 0.024659647, 0.13090692
329000, 0.024843743, 0.15074332
330000, 0.025029011, 0.14150688
331000, 0.024750626, 0.129279
332000, 0.024964297, 0.13776746
333000, 0.02490248, 0.13359584
334000, 0.024920424, 0.15088184
335000, 0.024745991, 0.13372631
336000, 0.024917066, 0.13841102
337000, 0.02470159, 0.13797358
338000, 0.024818853, 0.14034867
339000, 0.02457169, 0.14016923
340000, 0.024518132, 0.13644725
341000, 0.024433794, 0.14120379
342000, 0.024289703, 0.14037387
343000, 0.024440628, 0.14147446
344000, 0.02427617, 0.13242592
345000, 0.024332432, 0.13837498
346000, 0.024455948, 0.13155623
347000, 0.024513416, 0.13500229
348000, 0.024377413, 0.13956903
349000, 0.024292283, 0.1286067
350000, 0.024421932, 0.14491321
351000, 0.024463002, 0.12860714
352000, 0.024139376, 0.14729288
353000, 0.024137326, 0.13367979
354000, 0.024148626, 0.14277522
355000, 0.024244519, 0.14327212
356000, 0.024351483, 0.14465624
357000, 0.024059197, 0.13207565
358000, 0.02408099, 0.14016502
359000, 0.02417671, 0.13618511
360000, 0.02393052, 0.14231573
361000, 0.024163296, 0.13011166
362000, 0.024037687, 0.13501269
363000, 0.023925712, 0.13963136
364000, 0.024092805, 0.13491876
365000, 0.024017412, 0.13482048
366000, 0.023787884, 0.15101784
367000, 0.02389874, 0.13566153
368000, 0.024063757, 0.13139488
369000, 0.023764702, 0.13269463
370000, 0.023857653, 0.13494647
371000, 0.023835197, 0.13552189
372000, 0.023681147, 0.13721946
373000, 0.023772683, 0.13322027
374000, 0.023777468, 0.1219547
375000, 0.023612306, 0.14413133
376000, 0.02380443, 0.1349971
377000, 0.023851138, 0.13589801
378000, 0.023943266, 0.12834822
379000, 0.023678254, 0.13723956
