gamesPlayed,averageTDError,weightDelta
168000, 0.040223043, 0.0849737
169000, 0.03991818, 0.083370075
170000, 0.040056843, 0.082038514
171000, 0.039654598, 0.08736866
172000, 0.039768655, 0.08702369
173000, 0.039979577, 0.10923197
174000, 0.03911645, 0.075648926
175000, 0.039555896, 0.07710025
176000, 0.03992617, 0.07858369
177000, 0.039552957, 0.080181986
178000, 0.040175643, 0.09629342
179000, 0.040161412, 0.08894102
180000, 0.039551437, 0.08335351
181000, 0.038851883, 0.10878436
182000, 0.039509032, 0.104198925
183000, 0.03950687, 0.09801468
184000, 0.03941671, 0.08210379
185000, 0.03951023, 0.07382116
186000, 0.039806213, 0.100415714
187000, 0.039571684, 0.07882494
188000, 0.03840099, 0.07295913
189000, 0.039430853, 0.0889589
190000, 0.039085794, 0.080981545
191000, 0.03917011, 0.07815982
192000, 0.038666602, 0.081614815
193000, 0.038807373, 0.077060975
194000, 0.039676774, 0.105699465
195000, 0.038981397, 0.07882316
196000, 0.038718387, 0.08155131
197000, 0.038992267, 0.07354376
198000, 0.038912147, 0.086619206
199000, 0.03910745, 0.09056787
200000, 0.03891626, 0.07658733
201000, 0.038670618, 0.07925052
202000, 0.038626753, 0.08461144
203000, 0.039032172, 0.07002606
204000, 0.038304698, 0.10545364
205000, 0.039069723, 0.15500452
206000, 0.038705874, 0.08149619
207000, 0.038670465, 0.106230974
208000, 0.038873143, 0.16457385
209000, 0.03822114, 0.07267425
210000, 0.03872616, 0.07224798
211000, 0.037889358, 0.08538529
212000, 0.03871327, 0.09080279
213000, 0.038453482, 0.078275464
214000, 0.039028578, 0.06887039
215000, 0.038652003, 0.07167701
216000, 0.038799345, 0.074426174
217000, 0.037976976, 0.0727987
218000, 0.038580302, 0.081632026
219000, 0.03848514, 0.09396372
220000, 0.03834736, 0.07142575
221000, 0.038255125, 0.07001546
222000, 0.038357805, 0.07560443
223000, 0.038004186, 0.10131385
224000, 0.038223084, 0.08384476
225000, 0.038160324, 0.069946855
226000, 0.038192946, 0.10460739
227000, 0.03831933, 0.09060128
228000, 0.038272474, 0.07170952
229000, 0.037735444, 0.10686397
230000, 0.0381107, 0.07143021
231000, 0.038003743, 0.06484816
232000, 0.037759118, 0.0701654
233000, 0.03833041, 0.0645203
234000, 0.0378844, 0.06744105
235000, 0.038187332, 0.10273603
236000, 0.03818264, 0.06887763
237000, 0.037968308, 0.06448431
238000, 0.03781722, 0.07792282
239000, 0.037974477, 0.06499609
240000, 0.037926856, 0.07007441
241000, 0.03766763, 0.06394158
242000, 0.03795846, 0.06542779
243000, 0.038548846, 0.08638962
244000, 0.038015462, 0.09450295
245000, 0.037767276, 0.06782175
246000, 0.03760471, 0.0660875
247000, 0.037679337, 0.07004116
248000, 0.037549973, 0.078805774
249000, 0.03774289, 0.06921101
250000, 0.03775546, 0.078763165
251000, 0.037740722, 0.06807734
252000, 0.038214598, 0.08429028
253000, 0.037569143, 0.08768775
254000, 0.037496522, 0.06334937
255000, 0.037675656, 0.08211902
256000, 0.037758376, 0.07581911
257000, 0.038106598, 0.070672885
258000, 0.038019497, 0.12342831
259000, 0.03752766, 0.07503693
260000, 0.03783386, 0.0911379
261000, 0.03790317, 0.062304936
262000, 0.03779343, 0.06318072
263000, 0.03737471, 0.08492533
264000, 0.037490744, 0.12943769
265000, 0.03784386, 0.06584787
266000, 0.037847802, 0.06100161
267000, 0.037633102, 0.062475275
268000, 0.03732815, 0.10545673
269000, 0.037737604, 0.074106984
270000, 0.03712424, 0.068348244
271000, 0.037920203, 0.0934405
272000, 0.03763594, 0.09420425
273000, 0.037478834, 0.09256977
274000, 0.03719183, 0.06436959
275000, 0.03748061, 0.0803823
276000, 0.037395887, 0.07548547
277000, 0.03806986, 0.093313366
278000, 0.037810322, 0.06538668
279000, 0.037694693, 0.06397344
280000, 0.03713492, 0.06339801
281000, 0.03790357, 0.07519802
282000, 0.03756292, 0.06436421
283000, 0.03773456, 0.0588751
284000, 0.03748846, 0.06861017
285000, 0.03745452, 0.07432827
286000, 0.037330173, 0.06907103
287000, 0.037567634, 0.06108267
288000, 0.03721166, 0.07995168
289000, 0.03748917, 0.06393949
290000, 0.03830679, 0.0600897
291000, 0.037880473, 0.057520077
292000, 0.037750725, 0.1171219
293000, 0.037965346, 0.091191456
294000, 0.037915953, 0.0751429
295000, 0.03708979, 0.07109291
296000, 0.037668157, 0.059558548
297000, 0.037368488, 0.14307001
298000, 0.03805628, 0.13901411
299000, 0.03709738, 0.11523788
300000, 0.037695516, 0.07432029
301000, 0.037488487, 0.061786607
302000, 0.037143614, 0.07724595
303000, 0.037508175, 0.114826605
304000, 0.03772421, 0.06470947
305000, 0.037398342, 0.057790544
306000, 0.037738733, 0.09903227
307000, 0.037587937, 0.08623574
308000, 0.037376553, 0.063533
309000, 0.037409306, 0.085903145
310000, 0.037520953, 0.07661668
311000, 0.03771894, 0.060199082
312000, 0.037772596, 0.10167733
313000, 0.03722247, 0.06367661
314000, 0.037094764, 0.0602387
315000, 0.037428994, 0.057682633
316000, 0.037682693, 0.072116144
317000, 0.037273057, 0.06326917
318000, 0.037255798, 0.058817986
319000, 0.037538234, 0.053630397
320000, 0.037510414, 0.053027064
321000, 0.03764749, 0.06937553
322000, 0.03771472, 0.054611903
323000, 0.036991682, 0.13151607
324000, 0.03779927, 0.07657226
325000, 0.03723117, 0.060665164
326000, 0.037718803, 0.060380947
327000, 0.037444327, 0.08719001
328000, 0.03784801, 0.07368094
329000, 0.03744388, 0.09692876
330000, 0.038006704, 0.15060173
331000, 0.03748786, 0.085458145
332000, 0.03780399, 0.06252457
333000, 0.037673466, 0.06707287
334000, 0.03799528, 0.06017998
335000, 0.03762303, 0.07515359
336000, 0.03734218, 0.05389692
337000, 0.037440795, 0.112458564
338000, 0.03756491, 0.10484931
339000, 0.03727914, 0.057463273
340000, 0.037939917, 0.067374334
341000, 0.03731485, 0.094076335
342000, 0.037776463, 0.055399347
343000, 0.037666988, 0.06361802
344000, 0.03785167, 0.057626095
345000, 0.037615303, 0.1620075
346000, 0.037732136, 0.10225669
347000, 0.037929974, 0.053418864
348000, 0.037057504, 0.17927717
349000, 0.037486635, 0.05647896
350000, 0.037421804, 0.051706277
351000, 0.037831932, 0.061574914
352000, 0.03793573, 0.073796704
353000, 0.037514813, 0.05783235
354000, 0.036953367, 0.12586288
355000, 0.037046622, 0.10944635
356000, 0.0373599, 0.05303069
357000, 0.037363544, 0.1231403
358000, 0.0379369, 0.054889
359000, 0.037078682, 0.072276995
360000, 0.037284374, 0.17548993
361000, 0.03790405, 0.10451706
362000, 0.03785392, 0.1505897
363000, 0.037669513, 0.061323475
364000, 0.037587125, 0.08224875
365000, 0.03793596, 0.06839866
366000, 0.037704725, 0.089603476
367000, 0.037145417, 0.10684201
368000, 0.038003683, 0.122253135
369000, 0.037809044, 0.10858245
370000, 0.037659742, 0.068948455
371000, 0.037816416, 0.07073816
372000, 0.037436124, 0.05692563
373000, 0.037741337, 0.06007076
374000, 0.03729745, 0.05526401
375000, 0.037668746, 0.04807985
376000, 0.03768425, 0.053071003
377000, 0.037434813, 0.048526928
378000, 0.037580907, 0.072223835
379000, 0.037927143, 0.053288653
380000, 0.037837893, 0.07723188
381000, 0.037261907, 0.051599044
382000, 0.037513427, 0.069887914
383000, 0.037280135, 0.06839372
384000, 0.03778529, 0.048685167
385000, 0.037681386, 0.062334463
386000, 0.03812082, 0.08763083
387000, 0.03746581, 0.053138644
388000, 0.037723035, 0.06656268
389000, 0.037436306, 0.08136393
390000, 0.038200594, 0.07908019
391000, 0.037708923, 0.071162395
392000, 0.037495423, 0.072069794
393000, 0.03756884, 0.11713604
394000, 0.038105708, 0.057276532
395000, 0.037986025, 0.05487443
396000, 0.037715785, 0.13801622
397000, 0.03745502, 0.13676
398000, 0.0373826, 0.061172865
399000, 0.038062822, 0.069963165
400000, 0.0377644, 0.058247786
401000, 0.037636008, 0.04966065
402000, 0.037362065, 0.061008602
403000, 0.03734779, 0.092147335
404000, 0.037831567, 0.05873034
405000, 0.037607636, 0.08005482
406000, 0.037821386, 0.05493989
407000, 0.037410922, 0.08166729
408000, 0.03803352, 0.054570537
409000, 0.03791219, 0.06936216
410000, 0.03805661, 0.050166134
411000, 0.03704466, 0.11219256
412000, 0.037485458, 0.10092261
413000, 0.0378394, 0.04961491
414000, 0.038061503, 0.06320934
415000, 0.037739906, 0.12009441
416000, 0.037837084, 0.08469158
417000, 0.03785532, 0.052203104
418000, 0.03796163, 0.04678375
419000, 0.03756465, 0.053296577
420000, 0.037692845, 0.1070113
421000, 0.03773214, 0.055899534
422000, 0.03782556, 0.061584897
423000, 0.037894264, 0.05015999
424000, 0.038192477, 0.071205415
425000, 0.037659746, 0.12863182
426000, 0.037411444, 0.047183964
427000, 0.037917975, 0.064222336
428000, 0.03816331, 0.14815043
429000, 0.03804508, 0.06257889
430000, 0.037697926, 0.046958584
431000, 0.03787482, 0.06730762
432000, 0.038034286, 0.047477234
433000, 0.038052842, 0.047307868
434000, 0.03734958, 0.04545974
435000, 0.037631232, 0.1067843
436000, 0.038165793, 0.053211965
437000, 0.037794765, 0.054175824
438000, 0.03842506, 0.06991554
439000, 0.037430633, 0.093757816
440000, 0.0379468, 0.048032988
441000, 0.037643146, 0.055030577
442000, 0.038613956, 0.064294234
443000, 0.037786767, 0.08975848
444000, 0.038271606, 0.08258394
445000, 0.037630294, 0.08175035
446000, 0.038631815, 0.14258534
447000, 0.038266852, 0.07831351
448000, 0.038180806, 0.058432397
449000, 0.03816376, 0.09231435
450000, 0.03804655, 0.050463427
451000, 0.037873052, 0.081056125
452000, 0.037751134, 0.11285049
453000, 0.038367383, 0.055540375
454000, 0.03848916, 0.06071955
455000, 0.03796644, 0.046734247
456000, 0.037991457, 0.064059444
457000, 0.037549686, 0.1143286
458000, 0.037914865, 0.051395442
459000, 0.038108714, 0.051583555
460000, 0.0376769, 0.041721724
461000, 0.037912443, 0.06783589
462000, 0.037519366, 0.087989815
463000, 0.037786584, 0.045116298
464000, 0.038090244, 0.094603516
465000, 0.03829736, 0.046417866
466000, 0.0382022, 0.04424607
467000, 0.0375244, 0.06251123
468000, 0.03810101, 0.0586907
469000, 0.037062276, 0.16805813
470000, 0.038445428, 0.14501047
471000, 0.037629228, 0.1034503
472000, 0.03784049, 0.06984841
473000, 0.037892845, 0.04459141
474000, 0.037677437, 0.10170185
475000, 0.038116336, 0.064307734
476000, 0.037674323, 0.047854833
477000, 0.037587006, 0.053596865
478000, 0.03774392, 0.06608717
479000, 0.037946306, 0.10831336
480000, 0.0377027, 0.054852672
481000, 0.03785619, 0.043897003
482000, 0.03859485, 0.0616182
483000, 0.037558224, 0.11988424
484000, 0.037853118, 0.04872109
485000, 0.037879594, 0.14184825
486000, 0.03789963, 0.04607956
487000, 0.03800006, 0.044965476
488000, 0.038089573, 0.050762653
489000, 0.037782833, 0.09654808
490000, 0.03743354, 0.06285845
491000, 0.037932824, 0.051838618
492000, 0.037833612, 0.067570984
493000, 0.037861962, 0.08543021
494000, 0.037754297, 0.07543295
495000, 0.03819884, 0.044513624
496000, 0.037911795, 0.044224873
497000, 0.037674557, 0.046979483
498000, 0.03772252, 0.05054947
499000, 0.037382506, 0.14949283
500000, 0.038122557, 0.047481433
